Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-12-19,SKU025,Storage,1,2.812642717266488,-1.8126427172664878
2025-12-20,SKU025,Storage,3,3.0962728422039225,-0.09627284220392252
2025-12-21,SKU025,Storage,2,3.0962728422039225,-1.0962728422039225
2025-12-22,SKU025,Storage,3,2.8015564514232314,0.1984435485767686
2025-12-23,SKU025,Storage,1,2.8015564514232314,-1.8015564514232314
2025-12-24,SKU025,Storage,1,2.8015564514232314,-1.8015564514232314
2025-12-25,SKU025,Storage,3,2.8015564514232314,0.1984435485767686
2025-12-26,SKU025,Storage,1,2.812642717266488,-1.8126427172664878
2025-12-27,SKU025,Storage,5,3.0962728422039225,1.9037271577960775
2025-12-28,SKU025,Storage,2,3.0962728422039225,-1.0962728422039225
2025-12-29,SKU025,Storage,2,2.8015564514232314,-0.8015564514232314
2025-12-30,SKU025,Storage,4,2.8015564514232314,1.1984435485767686
2025-12-31,SKU025,Storage,1,2.8015564514232314,-1.8015564514232314
2025-11-01,SKU026,Furniture,21,25.66703126781641,-4.667031267816409
2025-11-02,SKU026,Furniture,24,26.43765239569053,-2.437652395690531
2025-11-03,SKU026,Furniture,14,17.736436521584036,-3.736436521584036
2025-11-04,SKU026,Furniture,24,17.7967736694555,6.203226330544499
2025-11-05,SKU026,Furniture,7,18.079632381698566,-11.079632381698566
2025-11-06,SKU026,Furniture,22,17.56062828212554,4.439371717874462
2025-11-07,SKU026,Furniture,18,17.56062828212554,0.4393717178744616
2025-11-08,SKU026,Furniture,19,25.207983260273892,-6.207983260273892
2025-11-09,SKU026,Furniture,23,25.416332998113493,-2.416332998113493
2025-11-10,SKU026,Furniture,19,17.533197496980193,1.4668025030198066
2025-11-11,SKU026,Furniture,21,17.71139049550307,3.288609504496929
2025-11-12,SKU026,Furniture,9,17.608092839472516,-8.608092839472516
2025-11-13,SKU026,Furniture,10,17.795715303808002,-7.795715303808002
2025-11-14,SKU026,Furniture,18,17.732204487594693,0.2677955124053071
2025-11-15,SKU026,Furniture,25,23.38359054778441,1.6164094522155885
2025-11-16,SKU026,Furniture,28,23.941835978839897,4.058164021160103
2025-11-17,SKU026,Furniture,16,17.540182695623855,-1.5401826956238551
2025-11-18,SKU026,Furniture,14,17.099765352695155,-3.0997653526951545
2025-11-19,SKU026,Furniture,13,17.14839224260295,-4.148392242602949
2025-11-20,SKU026,Furniture,18,17.304446480397793,0.6955535196022069
2025-11-21,SKU026,Furniture,22,17.2397656268132,4.760234373186801
2025-11-22,SKU026,Furniture,15,24.030592572038646,-9.030592572038646
2025-11-23,SKU026,Furniture,30,24.014916677858558,5.985083322141442
2025-11-24,SKU026,Furniture,16,17.63262301305454,-1.6326230130545412
2025-11-25,SKU026,Furniture,8,17.540182695623855,-9.540182695623855
2025-11-26,SKU026,Furniture,11,16.683398001690907,-5.683398001690907
2025-11-27,SKU026,Furniture,19,16.966992063093816,2.033007936906184
2025-11-28,SKU026,Furniture,23,16.815367492669985,6.184632507330015
2025-11-29,SKU026,Furniture,25,24.274552650961414,0.7254473490385855
2025-11-30,SKU026,Furniture,24,24.801724257437996,-0.8017242574379964
2025-12-01,SKU026,Furniture,23,17.782690294307436,5.217309705692564
2025-12-02,SKU026,Furniture,21,18.47977923382383,2.5202207661761697
2025-12-03,SKU026,Furniture,23,18.516179047807224,4.483820952192776
2025-12-04,SKU026,Furniture,18,18.856531475044456,-0.8565314750444557
2025-12-05,SKU026,Furniture,18,18.856531475044456,-0.8565314750444557
2025-12-06,SKU026,Furniture,21,21.589481799382195,-0.5894817993821952
2025-12-07,SKU026,Furniture,33,22.044118112443403,10.955881887556597
2025-12-08,SKU026,Furniture,17,18.98680757402828,-1.9868075740282798
2025-12-09,SKU026,Furniture,18,18.36958764551597,-0.36958764551597056
2025-12-10,SKU026,Furniture,17,18.24665259193209,-1.24665259193209
2025-12-11,SKU026,Furniture,19,18.87538486833454,0.12461513166546112
2025-12-12,SKU026,Furniture,11,18.915989518177703,-7.915989518177703
2025-12-13,SKU026,Furniture,21,21.706831876452043,-0.7068318764520427
2025-12-14,SKU026,Furniture,25,21.640449643492293,3.3595503565077074
2025-12-15,SKU026,Furniture,16,19.0562861663766,-3.0562861663766014
2025-12-16,SKU026,Furniture,22,18.675389054674454,3.3246109453255457
2025-12-17,SKU026,Furniture,26,19.22823180103897,6.7717681989610305
2025-12-18,SKU026,Furniture,23,19.36553742430269,3.6344625756973095
2025-12-19,SKU026,Furniture,20,19.312555167666055,0.687444832333945
2025-12-20,SKU026,Furniture,29,22.817395575069753,6.182604424930247
2025-12-21,SKU026,Furniture,20,22.71662249457824,-2.716622494578239
2025-12-22,SKU026,Furniture,20,19.493052009792564,0.5069479902074363
2025-12-23,SKU026,Furniture,27,19.46786094442918,7.53213905557082
2025-12-24,SKU026,Furniture,14,20.46470369514378,-6.464703695143779
2025-12-25,SKU026,Furniture,15,20.36343057030132,-5.363430570301318
2025-12-26,SKU026,Furniture,17,20.00444823555856,-3.0044482355585593
2025-12-27,SKU026,Furniture,16,22.15218157780419,-6.152181577804189
2025-12-28,SKU026,Furniture,26,22.620865341434158,3.3791346585658424
2025-12-29,SKU026,Furniture,14,19.733988115024722,-5.733988115024722
2025-12-30,SKU026,Furniture,21,19.445339170788657,1.5546608292113433
2025-12-31,SKU026,Furniture,20,19.6204657051266,0.37953429487340173
2025-11-01,SKU027,Home Decor,28,25.1340052394772,2.865994760522799
2025-11-02,SKU027,Home Decor,20,26.006059450742395,-6.006059450742395
2025-11-03,SKU027,Home Decor,25,18.482269642461112,6.517730357538888
2025-11-04,SKU027,Home Decor,12,18.35174619192351,-6.35174619192351
2025-11-05,SKU027,Home Decor,11,18.38067844965485,-7.380678449654852
2025-11-06,SKU027,Home Decor,29,18.07120213552326,10.928797864476739
2025-11-07,SKU027,Home Decor,16,18.22941570407925,-2.2294157040792513
2025-11-08,SKU027,Home Decor,30,25.064669240496844,4.935330759503156
2025-11-09,SKU027,Home Decor,24,25.15130477488672,-1.1513047748867216
2025-11-10,SKU027,Home Decor,18,18.423134560935758,-0.4231345609357575
2025-11-11,SKU027,Home Decor,16,18.180941772141892,-2.1809417721418924
2025-11-12,SKU027,Home Decor,19,18.110855147986722,0.8891448520132776
2025-11-13,SKU027,Home Decor,17,18.898468272698004,-1.898468272698004
2025-11-14,SKU027,Home Decor,23,18.343127652784165,4.656872347215835
2025-11-15,SKU027,Home Decor,26,25.871096123868995,0.1289038761310053
2025-11-16,SKU027,Home Decor,30,24.807264902771607,5.192735097228393
2025-11-17,SKU027,Home Decor,23,18.834539206661688,4.165460793338312
2025-11-18,SKU027,Home Decor,31,18.96423121151991,12.035768788480091
2025-11-19,SKU027,Home Decor,21,19.758264820951428,1.2417351790485718
2025-11-20,SKU027,Home Decor,15,19.99108968378269,-4.99108968378269
2025-11-21,SKU027,Home Decor,21,19.455310206991193,1.544689793008807
2025-11-22,SKU027,Home Decor,22,25.796709013636967,-3.796709013636967
2025-11-23,SKU027,Home Decor,30,26.80277850237291,3.1972214976270905
2025-11-24,SKU027,Home Decor,20,20.043942890769777,-0.04394289076977742
2025-11-25,SKU027,Home Decor,23,20.274216893019894,2.7257831069801064
2025-11-26,SKU027,Home Decor,17,20.18007920268213,-3.18007920268213
2025-11-27,SKU027,Home Decor,21,19.329782724081173,1.6702172759188265
2025-11-28,SKU027,Home Decor,22,20.155440702395865,1.8445592976041354
2025-11-29,SKU027,Home Decor,38,26.734082582898452,11.265917417101548
2025-11-30,SKU027,Home Decor,21,27.4600241853524,-6.460024185352399
2025-12-01,SKU027,Home Decor,23,20.724374010594776,2.275625989405224
2025-12-02,SKU027,Home Decor,25,20.587374269563384,4.412625730436616
2025-12-03,SKU027,Home Decor,14,20.691197518516073,-6.6911975185160735
2025-12-04,SKU027,Home Decor,16,20.96935990929175,-4.96935990929175
2025-12-05,SKU027,Home Decor,24,20.806961410627235,3.1930385893727653
2025-12-06,SKU027,Home Decor,25,24.44785047158851,0.5521495284114906
2025-12-07,SKU027,Home Decor,26,23.54809605569477,2.4519039443052293
2025-12-08,SKU027,Home Decor,14,21.206967980292113,-7.206967980292113
2025-12-09,SKU027,Home Decor,21,21.074725347386135,-0.0747253473861349
2025-12-10,SKU027,Home Decor,24,20.86338333273309,3.1366166672669102
2025-12-11,SKU027,Home Decor,25,21.159248800113115,3.840751199886885
2025-12-12,SKU027,Home Decor,27,21.261689385790614,5.738310614209386
2025-12-13,SKU027,Home Decor,20,24.771670039071243,-4.7716700390712425
2025-12-14,SKU027,Home Decor,30,24.887743339744567,5.112256660255433
2025-12-15,SKU027,Home Decor,23,21.871271745818397,1.1287282541816026
2025-12-16,SKU027,Home Decor,29,21.849126772374788,7.150873227625212
2025-12-17,SKU027,Home Decor,21,21.348434615326827,-0.34843461532682696
2025-12-18,SKU027,Home Decor,30,21.7437874809677,8.2562125190323
2025-12-19,SKU027,Home Decor,22,21.627310636152508,0.37268936384749196
2025-12-20,SKU027,Home Decor,31,24.760855267519602,6.239144732480398
2025-12-21,SKU027,Home Decor,26,25.099872940042676,0.9001270599573239
2025-12-22,SKU027,Home Decor,22,20.809427321661566,1.1905726783384338
2025-12-23,SKU027,Home Decor,20,20.80122298582143,-0.801222985821429
2025-12-24,SKU027,Home Decor,27,21.3980805861925,5.601919413807501
2025-12-25,SKU027,Home Decor,16,21.959211296942964,-5.959211296942964
2025-12-26,SKU027,Home Decor,19,21.510511775254642,-2.510511775254642
2025-12-27,SKU027,Home Decor,21,24.55835291026567,-3.5583529102656684
2025-12-28,SKU027,Home Decor,19,25.47398744193087,-6.47398744193087
2025-12-29,SKU027,Home Decor,21,21.806392187928342,-0.806392187928342
2025-12-30,SKU027,Home Decor,23,21.999496668297766,1.0005033317022338
2025-12-31,SKU027,Home Decor,23,22.979599960168017,0.020400039831983463
2025-11-01,SKU028,Kitchen,10,5.642183032459734,4.357816967540266
2025-11-02,SKU028,Kitchen,2,5.642183032459734,-3.6421830324597337
2025-11-03,SKU028,Kitchen,0,4.377263469355049,-4.377263469355049
2025-11-04,SKU028,Kitchen,7,4.377263469355049,2.622736530644951
2025-11-05,SKU028,Kitchen,4,4.377263469355049,-0.3772634693550492
2025-11-06,SKU028,Kitchen,3,4.377263469355049,-1.3772634693550492
2025-11-07,SKU028,Kitchen,4,4.388349735198306,-0.3883497351983056
2025-11-08,SKU028,Kitchen,7,5.685624303333268,1.3143756966667324
2025-11-09,SKU028,Kitchen,5,5.642183032459734,-0.6421830324597337
2025-11-10,SKU028,Kitchen,7,4.377263469355049,2.622736530644951
2025-11-11,SKU028,Kitchen,7,4.377263469355049,2.622736530644951
2025-11-12,SKU028,Kitchen,3,4.715725272315977,-1.7157252723159768
2025-11-13,SKU028,Kitchen,10,4.453888730020486,5.546111269979514
2025-11-14,SKU028,Kitchen,3,4.710448556715256,-1.7104485567152556
2025-11-15,SKU028,Kitchen,3,6.253459612615323,-3.2534596126153232
2025-11-16,SKU028,Kitchen,7,6.296900883488858,0.703099116511142
2025-11-17,SKU028,Kitchen,4,4.748909262107879,-0.7489092621078788
2025-11-18,SKU028,Kitchen,3,4.410447459146951,-1.4104474591469511
2025-11-19,SKU028,Kitchen,9,4.410447459146951,4.589552540853049
2025-11-20,SKU028,Kitchen,5,4.699362290871999,0.3006377091280008
2025-11-21,SKU028,Kitchen,4,4.75388982758879,-0.7538898275887904
2025-11-22,SKU028,Kitchen,8,6.333644694384967,1.666355305615033
2025-11-23,SKU028,Kitchen,6,6.87120571995683,-0.8712057199568299
2025-11-24,SKU028,Kitchen,5,4.9693676579649875,0.030632342035012528
2025-11-25,SKU028,Kitchen,6,4.748909262107879,1.2510907378921212
2025-11-26,SKU028,Kitchen,4,4.699362290871999,-0.6993622908719992
2025-11-27,SKU028,Kitchen,5,4.699362290871999,0.3006377091280008
2025-11-28,SKU028,Kitchen,4,4.710448556715256,-0.7104485567152556
2025-11-29,SKU028,Kitchen,6,6.296900883488858,-0.296900883488858
2025-11-30,SKU028,Kitchen,4,6.253459612615323,-2.2534596126153232
2025-12-01,SKU028,Kitchen,7,4.878506405666889,2.121493594333111
2025-12-02,SKU028,Kitchen,4,4.928053376902768,-0.9280533769027679
2025-12-03,SKU028,Kitchen,9,4.878506405666889,4.121493594333111
2025-12-04,SKU028,Kitchen,4,4.951164071622875,-0.9511640716228751
2025-12-05,SKU028,Kitchen,5,4.889592671510146,0.11040732848985435
2025-12-06,SKU028,Kitchen,2,5.350216604240363,-3.350216604240363
2025-12-07,SKU028,Kitchen,9,5.306775333366828,3.6932246666331716
2025-12-08,SKU028,Kitchen,2,4.928053376902768,-2.928053376902768
2025-12-09,SKU028,Kitchen,3,4.928053376902768,-1.928053376902768
2025-12-10,SKU028,Kitchen,5,4.878506405666889,0.1214935943331108
2025-12-11,SKU028,Kitchen,1,4.921947676540423,-3.921947676540423
2025-12-12,SKU028,Kitchen,5,4.889592671510146,0.11040732848985435
2025-12-13,SKU028,Kitchen,3,5.33995932315873,-2.3399593231587303
2025-12-14,SKU028,Kitchen,6,5.383400594032265,0.6165994059677349
2025-12-15,SKU028,Kitchen,6,4.911690395458791,1.0883096045412088
2025-12-16,SKU028,Kitchen,3,4.911690395458791,-1.9116903954587912
2025-12-17,SKU028,Kitchen,4,4.9212257893746445,-0.9212257893746445
2025-12-18,SKU028,Kitchen,4,4.911690395458791,-0.9116903954587912
2025-12-19,SKU028,Kitchen,2,4.922776661302048,-2.9227766613020476
2025-12-20,SKU028,Kitchen,1,5.383400594032265,-4.383400594032265
2025-12-21,SKU028,Kitchen,2,5.039125204091977,-3.0391252040919774
2025-12-22,SKU028,Kitchen,3,4.622775563733743,-1.622775563733743
2025-12-23,SKU028,Kitchen,6,4.672322534969622,1.3276774650303782
2025-12-24,SKU028,Kitchen,6,4.622775563733743,1.377224436266257
2025-12-25,SKU028,Kitchen,6,4.622775563733743,1.377224436266257
2025-12-26,SKU028,Kitchen,5,4.6338618295769995,0.36613817042300045
2025-12-27,SKU028,Kitchen,4,5.039125204091977,-1.0391252040919774
2025-12-28,SKU028,Kitchen,1,4.9956839332184435,-3.9956839332184435
2025-12-29,SKU028,Kitchen,4,4.672322534969622,-0.6723225349696218
2025-12-30,SKU028,Kitchen,7,4.622775563733743,2.377224436266257
2025-12-31,SKU028,Kitchen,3,4.632310957649596,-1.6323109576495964
2025-11-01,SKU029,Lighting,22,17.164708731692222,4.835291268307778
2025-11-02,SKU029,Lighting,20,17.823707799843667,2.1762922001563325
2025-11-03,SKU029,Lighting,10,12.879247544860757,-2.879247544860757
2025-11-04,SKU029,Lighting,8,12.639126020879504,-4.6391260208795035
2025-11-05,SKU029,Lighting,10,12.239048272516273,-2.239048272516273
2025-11-06,SKU029,Lighting,13,12.290670278050083,0.7093297219499171
2025-11-07,SKU029,Lighting,13,12.348641309365064,0.651358690634936
2025-11-08,SKU029,Lighting,16,17.45772731227354,-1.4577273122735406
2025-11-09,SKU029,Lighting,18,17.34846047717919,0.6515395228208085
2025-11-10,SKU029,Lighting,9,12.372230184286678,-3.3722301842866784
2025-11-11,SKU029,Lighting,9,12.33528808715375,-3.3352880871537494
2025-11-12,SKU029,Lighting,16,12.372230184286678,3.6277698157133216
2025-11-13,SKU029,Lighting,9,12.389311302292551,-3.389311302292551
2025-11-14,SKU029,Lighting,14,12.464164594271796,1.5358354057282035
2025-11-15,SKU029,Lighting,20,17.21623397234226,2.783766027657741
2025-11-16,SKU029,Lighting,21,17.407344656536463,3.5926553434635373
2025-11-17,SKU029,Lighting,17,12.613152977922969,4.386847022077031
2025-11-18,SKU029,Lighting,8,12.710937008910754,-4.710937008910754
2025-11-19,SKU029,Lighting,8,12.613104900281941,-4.613104900281941
2025-11-20,SKU029,Lighting,14,12.29951592188608,1.70048407811392
2025-11-21,SKU029,Lighting,8,12.408973259694783,-4.408973259694783
2025-11-22,SKU029,Lighting,27,17.390472547717987,9.609527452282013
2025-11-23,SKU029,Lighting,15,17.69296802392493,-2.69296802392493
2025-11-24,SKU029,Lighting,16,12.63784227905156,3.3621577209484403
2025-11-25,SKU029,Lighting,10,12.990214287874979,-2.990214287874979
2025-11-26,SKU029,Lighting,15,13.111768285974557,1.8882317140254425
2025-11-27,SKU029,Lighting,14,13.025238054954485,0.9747619450455147
2025-11-28,SKU029,Lighting,10,13.247934239540376,-3.247934239540376
2025-11-29,SKU029,Lighting,13,19.687107067898953,-6.687107067898953
2025-11-30,SKU029,Lighting,18,17.124271507234198,0.875728492765802
2025-12-01,SKU029,Lighting,6,12.969419486475253,-6.969419486475253
2025-12-02,SKU029,Lighting,10,12.649776338562372,-2.649776338562372
2025-12-03,SKU029,Lighting,7,12.71279125773143,-5.71279125773143
2025-12-04,SKU029,Lighting,13,12.731494840577465,0.26850515942253494
2025-12-05,SKU029,Lighting,19,12.813366394052446,6.186633605947554
2025-12-06,SKU029,Lighting,18,14.768601895128613,3.2313981048713867
2025-12-07,SKU029,Lighting,14,14.782440753335303,-0.7824407533353028
2025-12-08,SKU029,Lighting,17,12.746123014485317,4.253876985514683
2025-12-09,SKU029,Lighting,13,13.00801888900546,-0.008018889005459329
2025-12-10,SKU029,Lighting,14,13.027972252333699,0.9720277476663011
2025-12-11,SKU029,Lighting,18,13.218951208227647,4.781048791772353
2025-12-12,SKU029,Lighting,15,13.407497004862915,1.5925029951370853
2025-12-13,SKU029,Lighting,25,14.73733287625894,10.26266712374106
2025-12-14,SKU029,Lighting,13,15.523803223826707,-2.5238032238267074
2025-12-15,SKU029,Lighting,15,13.630987890718233,1.3690121092817673
2025-12-16,SKU029,Lighting,17,13.79427329452709,3.2057267054729106
2025-12-17,SKU029,Lighting,13,14.13607243854397,-1.1360724385439696
2025-12-18,SKU029,Lighting,14,14.186312350147752,-0.18631235014775172
2025-12-19,SKU029,Lighting,17,14.175303787225205,2.8246962127747945
2025-12-20,SKU029,Lighting,12,15.988899691144454,-3.9888996911444536
2025-12-21,SKU029,Lighting,16,15.319060758787765,0.6809392412122346
2025-12-22,SKU029,Lighting,16,13.875943416465292,2.124056583534708
2025-12-23,SKU029,Lighting,9,14.000607596346114,-5.000607596346114
2025-12-24,SKU029,Lighting,19,14.009972811611146,4.990027188388854
2025-12-25,SKU029,Lighting,10,14.02751077522758,-4.027510775227579
2025-12-26,SKU029,Lighting,12,14.131769887010075,-2.1317698870100745
2025-12-27,SKU029,Lighting,17,15.656425285211794,1.3435747147882058
2025-12-28,SKU029,Lighting,14,15.64388454822871,-1.6438845482287103
2025-12-29,SKU029,Lighting,14,14.052092217298844,-0.052092217298843835
2025-12-30,SKU029,Lighting,14,14.135414475956903,-0.13541447595690315
2025-12-31,SKU029,Lighting,7,13.846399735364992,-6.846399735364992
2025-11-01,SKU030,Storage,4,5.1029808779026995,-1.1029808779026995
2025-11-02,SKU030,Storage,6,5.26632762258534,0.7336723774146598
2025-11-03,SKU030,Storage,3,3.9955047232510594,-0.9955047232510594
2025-11-04,SKU030,Storage,8,3.9955047232510594,4.004495276748941
2025-11-05,SKU030,Storage,2,4.220534507888693,-2.2205345078886927
2025-11-06,SKU030,Storage,3,4.2639757787622266,-1.2639757787622266
2025-11-07,SKU030,Storage,2,4.231620773731949,-2.231620773731949
2025-11-08,SKU030,Storage,3,5.222886351711806,-2.2228863517118063
2025-11-09,SKU030,Storage,4,5.222886351711806,-1.2228863517118063
2025-11-10,SKU030,Storage,6,4.045051694486939,1.954948305513061
2025-11-11,SKU030,Storage,1,3.925146220677832,-2.925146220677832
2025-11-12,SKU030,Storage,3,3.8755992494419513,-0.8755992494419513
2025-11-13,SKU030,Storage,3,3.8886177312432317,-0.8886177312432317
2025-11-14,SKU030,Storage,4,3.899703997086488,0.10029600291351182
2025-11-15,SKU030,Storage,5,5.11599935970398,-0.1159993597039799
2025-11-16,SKU030,Storage,12,5.11599935970398,6.88400064029602
2025-11-17,SKU030,Storage,3,4.00852320505234,-1.0085232050523398
2025-11-18,SKU030,Storage,4,4.00852320505234,-0.008523205052339833
2025-11-19,SKU030,Storage,5,4.283099960925852,0.7169000390741482
2025-11-20,SKU030,Storage,4,4.00852320505234,-0.008523205052339833
2025-11-21,SKU030,Storage,2,4.019609470895596,-2.0196094708955963
2025-11-22,SKU030,Storage,8,5.235904833513087,2.7640951664869133
2025-11-23,SKU030,Storage,7,5.544961241443911,1.455038758556089
2025-11-24,SKU030,Storage,3,4.233552989689973,-1.233552989689973
2025-11-25,SKU030,Storage,0,4.233552989689973,-4.233552989689973
2025-11-26,SKU030,Storage,2,4.233552989689973,-2.233552989689973
2025-11-27,SKU030,Storage,3,4.276994260563507,-1.276994260563507
2025-11-28,SKU030,Storage,5,4.019609470895596,0.9803905291044037
2025-11-29,SKU030,Storage,8,5.544961241443911,2.455038758556089
2025-11-30,SKU030,Storage,5,5.588402512317446,-0.5884025123174457
2025-12-01,SKU030,Storage,2,4.380158741021155,-2.3801587410211553
2025-12-02,SKU030,Storage,2,4.429705712257034,-2.429705712257034
2025-12-03,SKU030,Storage,5,4.035223482574415,0.9647765174255847
2025-12-04,SKU030,Storage,2,4.155128956383522,-2.155128956383522
2025-12-05,SKU030,Storage,1,4.1662152222267785,-3.1662152222267785
2025-12-06,SKU030,Storage,6,4.566337070677335,1.433662929322665
2025-12-07,SKU030,Storage,7,4.799657745421796,2.200342254578204
2025-12-08,SKU030,Storage,5,4.429705712257034,0.570294287742966
2025-12-09,SKU030,Storage,5,4.380158741021155,0.6198412589788447
2025-12-10,SKU030,Storage,6,4.380158741021155,1.6198412589788447
2025-12-11,SKU030,Storage,4,4.380158741021155,-0.3801587410211553
2025-12-12,SKU030,Storage,7,4.391245006864412,2.6087549931355882
2025-12-13,SKU030,Storage,5,4.766085592307135,0.23391440769286476
2025-12-14,SKU030,Storage,3,4.80952686318067,-1.80952686318067
2025-12-15,SKU030,Storage,4,4.393177222822436,-0.3931772228224357
2025-12-16,SKU030,Storage,4,4.393177222822436,-0.3931772228224357
2025-12-17,SKU030,Storage,4,4.393177222822436,-0.3931772228224357
2025-12-18,SKU030,Storage,3,4.393177222822436,-1.3931772228224357
2025-12-19,SKU030,Storage,5,4.404263488665692,0.5957365113343078
2025-12-20,SKU030,Storage,2,4.80952686318067,-2.80952686318067
2025-12-21,SKU030,Storage,4,4.80952686318067,-0.80952686318067
2025-12-22,SKU030,Storage,3,4.1681474381848025,-1.1681474381848025
2025-12-23,SKU030,Storage,5,4.1681474381848025,0.8318525618151975
2025-12-24,SKU030,Storage,4,4.393177222822436,-0.3931772228224357
2025-12-25,SKU030,Storage,1,4.393177222822436,-3.3931772228224357
2025-12-26,SKU030,Storage,5,4.404263488665692,0.5957365113343078
2025-12-27,SKU030,Storage,6,4.80952686318067,1.19047313681933
2025-12-28,SKU030,Storage,4,4.766085592307135,-0.7660855923071352
2025-12-29,SKU030,Storage,4,4.1681474381848025,-0.1681474381848025
2025-12-30,SKU030,Storage,3,4.393177222822436,-1.3931772228224357
2025-12-31,SKU030,Storage,7,4.393177222822436,2.6068227771775643
2025-11-01,SKU031,Furniture,19,21.070356651861154,-2.070356651861154
2025-11-02,SKU031,Furniture,20,21.070356651861154,-1.0703566518611538
2025-11-03,SKU031,Furniture,14,15.061458867490009,-1.0614588674900087
2025-11-04,SKU031,Furniture,10,14.811653128523075,-4.811653128523075
2025-11-05,SKU031,Furniture,16,14.888059925725571,1.111940074274429
2025-11-06,SKU031,Furniture,18,15.227151857490588,2.772848142509412
2025-11-07,SKU031,Furniture,15,14.73679983654383,0.2632001634561707
2025-11-08,SKU031,Furniture,21,20.803899317082582,0.1961006829174181
2025-11-09,SKU031,Furniture,15,20.593087484116346,-5.593087484116346
2025-11-10,SKU031,Furniture,14,14.986605575510763,-0.9866055755107634
2025-11-11,SKU031,Furniture,18,15.061500918003086,2.9384990819969143
2025-11-12,SKU031,Furniture,12,14.9552279062695,-2.9552279062694993
2025-11-13,SKU031,Furniture,22,15.49139157024404,6.508608429755959
2025-11-14,SKU031,Furniture,16,15.070835516418759,0.9291644835812409
2025-11-15,SKU031,Furniture,29,20.57336769228878,8.42663230771122
2025-11-16,SKU031,Furniture,20,20.71350778125976,-0.7135077812597608
2025-11-17,SKU031,Furniture,9,15.0475437799303,-6.047543779930299
2025-11-18,SKU031,Furniture,17,14.716293221030462,2.283706778969538
2025-11-19,SKU031,Furniture,16,15.37947835831239,0.6205216416876098
2025-11-20,SKU031,Furniture,14,15.367383495260233,-1.367383495260233
2025-11-21,SKU031,Furniture,20,15.229575372026448,4.7704246279735525
2025-11-22,SKU031,Furniture,13,21.967821122314668,-8.967821122314668
2025-11-23,SKU031,Furniture,24,20.763396248277896,3.236603751722104
2025-11-24,SKU031,Furniture,14,15.391669672496503,-1.3916696724965032
2025-11-25,SKU031,Furniture,11,15.384521279146734,-4.384521279146734
2025-11-26,SKU031,Furniture,14,15.048458630424001,-1.0484586304240011
2025-11-27,SKU031,Furniture,8,15.023342982840418,-7.023342982840418
2025-11-28,SKU031,Furniture,16,14.925784532768118,1.0742154672318822
2025-11-29,SKU031,Furniture,19,20.852782562724958,-1.8527825627249577
2025-11-30,SKU031,Furniture,22,20.47458240976899,1.5254175902310116
2025-12-01,SKU031,Furniture,11,15.925938371888426,-4.925938371888426
2025-12-02,SKU031,Furniture,15,15.360677321137501,-0.3606773211375014
2025-12-03,SKU031,Furniture,14,15.70912129384234,-1.7091212938423404
2025-12-04,SKU031,Furniture,16,15.784016636334663,0.21598336366533744
2025-12-05,SKU031,Furniture,15,15.840176053956045,-0.8401760539560446
2025-12-06,SKU031,Furniture,14,17.07037681381699,-3.0703768138169885
2025-12-07,SKU031,Furniture,11,17.246215298513576,-6.246215298513576
2025-12-08,SKU031,Furniture,10,15.551002567525686,-5.5510025675256855
2025-12-09,SKU031,Furniture,17,15.065881482031108,1.9341185179688924
2025-12-10,SKU031,Furniture,13,15.076396263602222,-2.0763962636022217
2025-12-11,SKU031,Furniture,16,15.525995134531914,0.4740048654680855
2025-12-12,SKU031,Furniture,11,15.741896320500375,-4.741896320500375
2025-12-13,SKU031,Furniture,13,17.456397555994837,-4.456397555994837
2025-12-14,SKU031,Furniture,24,16.29539360088899,7.704606399111011
2025-12-15,SKU031,Furniture,20,14.443665943795681,5.556334056204319
2025-12-16,SKU031,Furniture,18,15.891440422612009,2.1085595773879913
2025-12-17,SKU031,Furniture,20,15.891440422612009,4.108559577387991
2025-12-18,SKU031,Furniture,18,16.066359563116706,1.9336404368832945
2025-12-19,SKU031,Furniture,16,16.090821100466886,-0.0908211004668864
2025-12-20,SKU031,Furniture,23,16.983526353306022,6.016473646693978
2025-12-21,SKU031,Furniture,17,17.077315269978254,-0.07731526997825355
2025-12-22,SKU031,Furniture,14,15.811174993165166,-1.8111749931651655
2025-12-23,SKU031,Furniture,8,15.861979515410056,-7.861979515410056
2025-12-24,SKU031,Furniture,14,15.973318394524215,-1.973318394524215
2025-12-25,SKU031,Furniture,13,15.754890324798549,-2.7548903247985486
2025-12-26,SKU031,Furniture,14,15.756401779508723,-1.7564017795087228
2025-12-27,SKU031,Furniture,20,17.5596087778371,2.4403912221629014
2025-12-28,SKU031,Furniture,14,17.80881788698917,-3.8088178869891713
2025-12-29,SKU031,Furniture,23,15.882277409210765,7.117722590789235
2025-12-30,SKU031,Furniture,12,16.27873706622759,-4.278737066227588
2025-12-31,SKU031,Furniture,15,16.353011389608213,-1.3530113896082128
2025-11-01,SKU032,Home Decor,14,9.856025947129002,4.143974052870998
2025-11-02,SKU032,Home Decor,7,9.996038254513774,-2.996038254513774
2025-11-03,SKU032,Home Decor,7,7.331752765964241,-0.3317527659642412
2025-11-04,SKU032,Home Decor,8,7.331752765964241,0.6682472340357588
2025-11-05,SKU032,Home Decor,7,7.331752765964241,-0.3317527659642412
